threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
1029,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.74890529213062,19.76229200550482,1.1885399724759105,100.0,98.71366092101877,0.012863390789812246,219,7674,0,100
1030,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.76141623920931,19.764669085449768,1.1766545727511568,100.0,98.72652431180859,0.012734756881914056,219,7675,0,99
1031,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.76141623920931,19.764669085449768,1.1766545727511568,100.0,98.72652431180859,0.012734756881914056,219,7675,0,99
1032,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.773927186288,19.76704616539472,1.164769173026392,100.0,98.7393877025984,0.012606122974015976,219,7676,0,98
1033,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.773927186288,19.76704616539472,1.164769173026392,100.0,98.7393877025984,0.012606122974015976,219,7676,0,98
1034,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.773927186288,19.76704616539472,1.164769173026392,100.0,98.7393877025984,0.012606122974015976,219,7676,0,98
1035,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.78643813336669,19.769423245339674,1.1528837733016273,100.0,98.75225109338822,0.012477489066117786,219,7677,0,97
1036,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
1037,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
1038,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
1039,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
1040,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
1041,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.83648192168147,19.77893156511948,1.1053421744026126,100.0,98.80370465654747,0.011962953434525359,219,7681,0,93
1042,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.84899286876016,19.78130864506443,1.0934567746778479,100.0,98.81656804733728,0.011834319526627168,219,7682,0,92
1043,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.84899286876016,19.78130864506443,1.0934567746778479,100.0,98.81656804733728,0.011834319526627168,219,7682,0,92
1044,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.86150381583886,19.783685725009384,1.081571374953083,100.0,98.82943143812709,0.01170568561872909,219,7683,0,91
1045,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.87401476291755,19.786062804954334,1.0696859752283294,100.0,98.8422948289169,0.01157705171083101,219,7684,0,90
1046,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.87401476291755,19.786062804954334,1.0696859752283294,100.0,98.8422948289169,0.01157705171083101,219,7684,0,90
1047,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.87401476291755,19.786062804954334,1.0696859752283294,100.0,98.8422948289169,0.01157705171083101,219,7684,0,90
1048,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.87401476291755,19.786062804954334,1.0696859752283294,100.0,98.8422948289169,0.01157705171083101,219,7684,0,90
1049,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.87401476291755,19.786062804954334,1.0696859752283294,100.0,98.8422948289169,0.01157705171083101,219,7684,0,90
1050,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.88652570999625,19.788439884899287,1.0578005755035647,100.0,98.85515821970672,0.01144841780293282,219,7685,0,89
1051,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.89903665707494,19.79081696484424,1.0459151757787999,100.0,98.86802161049653,0.01131978389503474,219,7686,0,88
1052,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.89903665707494,19.79081696484424,1.0459151757787999,100.0,98.86802161049653,0.01131978389503474,219,7686,0,88
1053,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.91154760415364,19.793194044789193,1.0340297760540351,100.0,98.88088500128633,0.011191149987136662,219,7687,0,87
1054,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.91154760415364,19.793194044789193,1.0340297760540351,100.0,98.88088500128633,0.011191149987136662,219,7687,0,87
1055,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.91154760415364,19.793194044789193,1.0340297760540351,100.0,98.88088500128633,0.011191149987136662,219,7687,0,87
1056,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.92405855123233,19.795571124734142,1.0221443763292926,100.0,98.89374839207615,0.011062516079238471,219,7688,0,86
1057,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.92405855123233,19.795571124734142,1.0221443763292926,100.0,98.89374839207615,0.011062516079238471,219,7688,0,86
1058,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.93656949831102,19.797948204679095,1.0102589766045278,100.0,98.90661178286597,0.010933882171340392,219,7689,0,85
1059,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.93656949831102,19.797948204679095,1.0102589766045278,100.0,98.90661178286597,0.010933882171340392,219,7689,0,85
1060,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1061,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1062,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1063,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1064,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1065,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1066,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1067,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1068,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1069,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.94908044538971,19.800325284624044,0.9983735768797741,100.0,98.91947517365578,0.010805248263442202,219,7690,0,84
1070,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9615913924684,19.802702364568997,0.9864881771550094,100.0,98.93233856444559,0.010676614355544123,219,7691,0,83
1071,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9615913924684,19.802702364568997,0.9864881771550094,100.0,98.93233856444559,0.010676614355544123,219,7691,0,83
1072,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9615913924684,19.802702364568997,0.9864881771550094,100.0,98.93233856444559,0.010676614355544123,219,7691,0,83
1073,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
1074,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
1075,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1076,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1077,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1078,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1079,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1080,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1081,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1082,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.9866132866258,19.807456524458903,0.9627173777054798,100.0,98.95806534602521,0.010419346539747854,219,7693,0,81
1083,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.99912423370449,19.809833604403853,0.9508319779807373,100.0,98.97092873681503,0.010290712631849774,219,7694,0,80
1084,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.99912423370449,19.809833604403853,0.9508319779807373,100.0,98.97092873681503,0.010290712631849774,219,7694,0,80
1085,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,98.99912423370449,19.809833604403853,0.9508319779807373,100.0,98.97092873681503,0.010290712631849774,219,7694,0,80
1086,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.01163518078319,19.812210684348806,0.9389465782559725,100.0,98.98379212760484,0.010162078723951584,219,7695,0,79
1087,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
1088,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1089,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1090,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1091,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1092,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1093,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1094,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.03665707494056,19.816964844238708,0.9151757788064652,100.0,99.00951890918446,0.009904810908155426,219,7697,0,77
1095,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.04916802201926,19.81934192418366,0.9032903790817004,100.0,99.02238229997428,0.009776177000257236,219,7698,0,76
1096,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
1097,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
1098,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
1099,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
1100,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
1101,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.07418991617666,19.824096084073567,0.8795195796321709,100.0,99.04810908155389,0.009518909184461077,219,7700,0,74
1102,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.07418991617666,19.824096084073567,0.8795195796321709,100.0,99.04810908155389,0.009518909184461077,219,7700,0,74
1103,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.07418991617666,19.824096084073567,0.8795195796321709,100.0,99.04810908155389,0.009518909184461077,219,7700,0,74
1104,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.07418991617666,19.824096084073567,0.8795195796321709,100.0,99.04810908155389,0.009518909184461077,219,7700,0,74
1105,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.08670086325534,19.826473164018516,0.8676341799074172,100.0,99.0609724723437,0.009390275276562887,219,7701,0,73
1106,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.09921181033404,19.82885024396347,0.8557487801826524,100.0,99.07383586313352,0.009261641368664808,219,7702,0,72
1107,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.11172275741274,19.83122732390842,0.8438633804579099,100.0,99.08669925392334,0.009133007460766618,219,7703,0,71
1108,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.11172275741274,19.83122732390842,0.8438633804579099,100.0,99.08669925392334,0.009133007460766618,219,7703,0,71
1109,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.11172275741274,19.83122732390842,0.8438633804579099,100.0,99.08669925392334,0.009133007460766618,219,7703,0,71
1110,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.11172275741274,19.83122732390842,0.8438633804579099,100.0,99.08669925392334,0.009133007460766618,219,7703,0,71
1111,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.12423370449143,19.83360440385337,0.8319779807331451,100.0,99.09956264471315,0.009004373552868539,219,7704,0,70
1112,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1113,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1114,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1115,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1116,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1117,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1118,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1119,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1120,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1121,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1122,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1123,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.13674465157013,19.83598148379832,0.8200925810083914,100.0,99.11242603550295,0.00887573964497046,219,7705,0,69
1124,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.14925559864882,19.838358563743277,0.8082071812836156,100.0,99.12528942629277,0.00874710573707227,219,7706,0,68
1125,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.14925559864882,19.838358563743277,0.8082071812836156,100.0,99.12528942629277,0.00874710573707227,219,7706,0,68
1126,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1127,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1128,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1129,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1130,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1131,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1132,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1133,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.16176654572752,19.840735643688227,0.7963217815588619,100.0,99.13815281708258,0.00861847182917419,219,7707,0,67
1134,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.17427749280621,19.84311272363318,0.7844363818340971,100.0,99.1510162078724,0.008489837921276,219,7708,0,66
1135,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
1136,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
1137,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
1138,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
1139,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
1140,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.19929938696359,19.847866883523082,0.7606655823845898,100.0,99.17674298945201,0.008232570105479842,219,7710,0,64
1141,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
1142,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
1143,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
1144,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
1145,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
1146,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.23683222819967,19.854998123357937,0.7250093832103177,100.0,99.21533316182145,0.007846668381785493,219,7713,0,61
1147,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.23683222819967,19.854998123357937,0.7250093832103177,100.0,99.21533316182145,0.007846668381785493,219,7713,0,61
1148,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.23683222819967,19.854998123357937,0.7250093832103177,100.0,99.21533316182145,0.007846668381785493,219,7713,0,61
1149,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.23683222819967,19.854998123357937,0.7250093832103177,100.0,99.21533316182145,0.007846668381785493,219,7713,0,61
1150,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.24934317527837,19.85737520330289,0.713123983485553,100.0,99.22819655261127,0.007718034473887303,219,7714,0,60
1151,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.26185412235706,19.859752283247843,0.7012385837607882,100.0,99.24105994340108,0.007589400565989224,219,7715,0,59
1152,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.26185412235706,19.859752283247843,0.7012385837607882,100.0,99.24105994340108,0.007589400565989224,219,7715,0,59
1153,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.26185412235706,19.859752283247843,0.7012385837607882,100.0,99.24105994340108,0.007589400565989224,219,7715,0,59
1154,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.26185412235706,19.859752283247843,0.7012385837607882,100.0,99.24105994340108,0.007589400565989224,219,7715,0,59
1155,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.27436506943576,19.862129363192793,0.6893531840360345,100.0,99.2539233341909,0.007460766658091034,219,7716,0,58
1156,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.27436506943576,19.862129363192793,0.6893531840360345,100.0,99.2539233341909,0.007460766658091034,219,7716,0,58
1157,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.27436506943576,19.862129363192793,0.6893531840360345,100.0,99.2539233341909,0.007460766658091034,219,7716,0,58
1158,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.27436506943576,19.862129363192793,0.6893531840360345,100.0,99.2539233341909,0.007460766658091034,219,7716,0,58
1159,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.28687601651444,19.864506443137746,0.6774677843112697,100.0,99.2667867249807,0.0073321327501929545,219,7717,0,57
1160,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.28687601651444,19.864506443137746,0.6774677843112697,100.0,99.2667867249807,0.0073321327501929545,219,7717,0,57
1161,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.29938696359314,19.866883523082695,0.6655823845865272,100.0,99.27965011577051,0.007203498842294875,219,7718,0,56
1162,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.29938696359314,19.866883523082695,0.6655823845865272,100.0,99.27965011577051,0.007203498842294875,219,7718,0,56
1163,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.31189791067185,19.86926060302765,0.6536969848617402,100.0,99.29251350656033,0.007074864934396685,219,7719,0,55
1164,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.31189791067185,19.86926060302765,0.6536969848617402,100.0,99.29251350656033,0.007074864934396685,219,7719,0,55
1165,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.31189791067185,19.86926060302765,0.6536969848617402,100.0,99.29251350656033,0.007074864934396685,219,7719,0,55
1166,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.31189791067185,19.86926060302765,0.6536969848617402,100.0,99.29251350656033,0.007074864934396685,219,7719,0,55
1167,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.31189791067185,19.86926060302765,0.6536969848617402,100.0,99.29251350656033,0.007074864934396685,219,7719,0,55
1168,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1169,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
