threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
270,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.32903790816965,18.162517202552234,9.187413987238834,100.0,90.05659891947518,0.09943401080524827,219,7001,0,773
271,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.40410359064181,18.176779682221945,9.11610158889028,100.0,90.13377926421404,0.09866220735785958,219,7007,0,767
272,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.51670211435005,18.19817340172651,9.009132991367451,100.0,90.24954978132236,0.09750450218677642,219,7016,0,758
273,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.641811585137,18.22194420117603,8.89027899411985,100.0,90.37818368922048,0.09621816310779518,219,7026,0,748
274,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.72938821468786,18.238583760790693,8.80708119604654,100.0,90.46822742474916,0.09531772575250841,219,7033,0,741
275,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.8419867383961,18.25997748029526,8.700112598523702,100.0,90.58399794185748,0.09416002058142525,219,7042,0,732
276,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.89203052671088,18.269485800075067,8.652570999624665,100.0,90.63545150501672,0.09364548494983282,219,7046,0,728
277,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.97960715626174,18.28612535968973,8.569373201551345,100.0,90.7254952405454,0.09274504759454594,219,7053,0,721
278,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.10471662704866,18.309896159139246,8.450519204303774,100.0,90.85412914844353,0.0914587085155647,219,7063,0,711
279,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.22982609783561,18.333666958588765,8.331665207056172,100.0,90.98276305634165,0.09017236943658347,219,7073,0,701
280,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.29238083322907,18.345552358313526,8.27223820843237,100.0,91.04708001029071,0.08952919989709285,219,7078,0,696
281,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.41749030401601,18.36932315776304,8.15338421118479,100.0,91.17571391818883,0.08824286081811161,219,7088,0,686
282,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.4425121981734,18.374077317652947,8.12961341173526,100.0,91.20144069976845,0.08798559300231545,219,7090,0,684
283,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.55511072188165,18.395471037157513,8.022644814212432,100.0,91.31721121687677,0.0868278878312323,219,7099,0,675
284,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.66770924558989,18.41686475666208,7.915676216689604,100.0,91.43298173398507,0.08567018266014925,219,7108,0,666
285,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.73026398098337,18.42875015638684,7.856249218065803,100.0,91.49729868793413,0.08502701312065863,219,7113,0,661
286,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,91.8428625046916,18.450143875891406,7.749280620542964,100.0,91.61306920504245,0.08386930794957548,219,7122,0,652
287,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.01801576379331,18.48342299512073,7.582885024396346,100.0,91.79315667609981,0.08206843323900181,219,7136,0,638
288,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.14312523458025,18.50719379457025,7.464031027148755,100.0,91.92179058399795,0.08078209416002058,219,7146,0,628
289,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.2432128112098,18.52621043412986,7.368947829350692,100.0,92.02469771031645,0.07975302289683561,219,7154,0,620
290,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.34330038783935,18.545227073689478,7.273864631552607,100.0,92.12760483663493,0.07872395163365065,219,7162,0,612
291,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.40585512323283,18.557112473414236,7.214437632928816,100.0,92.19192179058399,0.07808078209416003,219,7167,0,607
292,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.54347554109846,18.583260352808708,7.08369823595646,100.0,92.33341908927193,0.07666580910728071,219,7178,0,596
293,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.59351932941323,18.592768672588512,7.0361566370574335,100.0,92.38487265243118,0.07615127347568817,219,7182,0,592
294,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.6685850118854,18.607031152258227,6.964844238708867,100.0,92.46205299717005,0.07537947002829948,219,7188,0,586
295,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.76867258851496,18.626047791817843,6.869761040910783,100.0,92.56496012348855,0.07435039876511451,219,7196,0,578
296,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.89378205930188,18.64981859126736,6.750907043663212,100.0,92.69359403138667,0.07306405968613328,219,7206,0,568
297,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,92.99386963593143,18.66883523082697,6.655823845865139,100.0,92.79650115770517,0.07203498842294831,219,7214,0,560
298,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.0814462654823,18.685474790441635,6.57262604779183,100.0,92.88654489323386,0.07113455106766142,219,7221,0,553
299,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.15651194795446,18.699737270111346,6.501313649443274,100.0,92.96372523797272,0.07036274762027273,219,7227,0,547
300,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.24408857750531,18.71637682972601,6.418115851369954,100.0,93.05376897350142,0.06946231026498584,219,7234,0,540
301,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.33166520705618,18.733016389340673,6.334918053296635,100.0,93.1438127090301,0.06856187290969895,219,7241,0,533
302,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.38170899537094,18.74252470912048,6.287376454397597,100.0,93.19526627218934,0.06804733727810652,219,7245,0,529
303,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.46928562492181,18.759164268735145,6.204178656324277,100.0,93.28531000771804,0.06714689992281964,219,7252,0,522
304,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.51932941323659,18.768672588514953,6.1566370574252405,100.0,93.33676357087728,0.06663236429122721,219,7256,0,518
305,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.55686225447266,18.775803828349805,6.120980858250979,100.0,93.37535374324672,0.06624646256753275,219,7259,0,515
306,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.59439509570875,18.782935068184663,6.085324659076685,100.0,93.41394391561616,0.0658605608438384,219,7262,0,512
307,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.71950456649569,18.80670586763418,5.966470661829105,100.0,93.54257782351428,0.06457422176485716,219,7272,0,502
308,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.79457024896784,18.82096834730389,5.895158263480549,100.0,93.61975816825316,0.06380241831746847,219,7278,0,496
309,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.86963593144002,18.835230826973604,5.823845865131982,100.0,93.69693851299202,0.06303061487007977,219,7284,0,490
310,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.90716877267609,18.842362066808455,5.788189665957722,100.0,93.73552868536146,0.06264471314638542,219,7287,0,487
311,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,93.96972350806956,18.854247466533216,5.728762667333919,100.0,93.79984563931052,0.062001543606894804,219,7292,0,482
312,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.04478919054172,18.868509946202927,5.6574502689853645,100.0,93.8770259840494,0.061229740159505996,219,7298,0,476
313,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.1073439259352,18.88039534592769,5.598023270361563,100.0,93.94134293799846,0.06058657062001549,219,7303,0,471
314,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.18240960840735,18.8946578255974,5.526710872013007,100.0,94.01852328273733,0.05981476717262668,219,7309,0,465
315,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.25747529087953,18.90892030526711,5.455398473664452,100.0,94.0957036274762,0.059042963725237985,219,7315,0,459
316,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.32003002627299,18.920805704991867,5.395971475040662,100.0,94.16002058142526,0.05839979418574737,219,7320,0,454
317,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.38258476166645,18.932691104716625,5.336544476416871,100.0,94.22433753537433,0.05775662464625675,219,7325,0,449
318,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.49518328537471,18.954084824221194,5.229575878894033,100.0,94.34010805248263,0.056598919475173703,219,7334,0,440
319,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.52020517953208,18.958838984111097,5.205805079444515,100.0,94.36583483406226,0.056341651659377434,219,7336,0,438
320,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.54522707368947,18.963593144001,5.1820342799950065,100.0,94.39156161564188,0.056084383843581165,219,7338,0,436
321,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.58275991492556,18.970724383835858,5.146378080820712,100.0,94.43015178801132,0.055698482119886816,219,7341,0,433
322,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.64531465031904,18.982609783560616,5.086951082196922,100.0,94.49446874196038,0.0550553125803962,219,7346,0,428
323,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.7203803327912,18.996872263230326,5.015638683848367,100.0,94.57164908669925,0.0542835091330075,219,7352,0,422
324,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.80795696234206,19.01351182284499,4.932440885775047,100.0,94.66169282222793,0.053383071777720614,219,7359,0,415
325,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.87051169773551,19.025397222569747,4.873013887151267,100.0,94.726009776177,0.052739902238229996,219,7364,0,410
326,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,94.93306643312899,19.03728262229451,4.813586888527455,100.0,94.79032673012607,0.05209673269873938,219,7369,0,405
327,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.02064306267984,19.05392218190917,4.730389090454157,100.0,94.88037046565475,0.05119629534345249,219,7376,0,398
328,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.13324158638808,19.075315901413735,4.623420492931329,100.0,94.99614098276305,0.050038590172369446,219,7385,0,389
329,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.20830726886025,19.08957838108345,4.552108094582752,100.0,95.07332132750193,0.04926678672498075,219,7391,0,383
330,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.20830726886025,19.08957838108345,4.552108094582752,100.0,95.07332132750193,0.04926678672498075,219,7391,0,383
331,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.27086200425371,19.101463780808206,4.4926810959589725,100.0,95.13763828145099,0.04862361718549013,219,7396,0,378
332,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.3209057925685,19.110972100588015,4.445139497059925,100.0,95.18909184461025,0.04810908155389759,219,7400,0,374
333,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.37094958088326,19.12048042036782,4.397597898160899,100.0,95.24054540776949,0.047594545922305165,219,7404,0,370
334,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.43350431627674,19.13236582009258,4.338170899537097,100.0,95.30486236171855,0.04695137638281455,219,7409,0,365
335,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.48354810459152,19.14187413987239,4.29062930063806,100.0,95.3563159248778,0.04643684075122201,219,7413,0,361
336,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.58363568122107,19.160890779432002,4.1955461028399865,100.0,95.45922305119629,0.04540776948803704,219,7421,0,353
337,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.63367946953585,19.17039909921181,4.14800450394095,100.0,95.51067661435553,0.044893233856444614,219,7425,0,349
338,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.708745152008,19.18466157888152,4.076692105592395,100.0,95.58785695909442,0.044121430409055806,219,7431,0,343
339,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.7337670461654,19.189415738771427,4.052921306142865,100.0,95.61358374067404,0.04386416259325954,219,7433,0,341
340,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.78381083448016,19.19892405855123,4.005379707243839,100.0,95.66503730383329,0.04334962696166711,219,7437,0,337
341,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.79632178155887,19.201301138496184,3.9934943075190743,100.0,95.6779006946231,0.04322099305376892,219,7438,0,336
342,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.85887651695234,19.213186538220942,3.934067308895295,100.0,95.74221764857216,0.04257782351427841,219,7443,0,331
343,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.88389841110973,19.217940698110848,3.9102965094457653,100.0,95.76794443015179,0.04232055569848214,219,7445,0,329
344,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.9339421994245,19.227449017890653,3.8627549105467396,100.0,95.81939799331104,0.041806020066889604,219,7449,0,325
345,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,95.99649693481797,19.239334417615414,3.803327911922927,100.0,95.8837149472601,0.041162850527398986,219,7454,0,320
346,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.05905167021143,19.25121981734017,3.7439009132991474,100.0,95.94803190120916,0.04051968098790837,219,7459,0,315
347,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.18416114099837,19.27499061678969,3.625046916051544,100.0,96.07666580910728,0.039233341908927244,219,7469,0,305
348,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.29675966470663,19.29638433629426,3.5180783185287057,100.0,96.19243632621559,0.03807563673784409,219,7478,0,296
349,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.3468034530214,19.305892656074064,3.47053671962968,100.0,96.24388988937483,0.03756110110625166,219,7482,0,292
350,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.40935818841486,19.317778055798822,3.4111097210058894,100.0,96.3082068433239,0.03691793156676104,219,7487,0,287
351,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.44689102965096,19.32490929563368,3.375453521831595,100.0,96.34679701569334,0.03653202984306658,219,7490,0,284
352,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.55948955335919,19.346303015138247,3.2684849243087677,100.0,96.46256753280164,0.03537432467198354,219,7499,0,275
353,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.63455523583136,19.360565494807958,3.1971725259602124,100.0,96.53974787754052,0.03460252122459484,219,7505,0,269
354,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.72213186538221,19.37720505442262,3.1139747278868923,100.0,96.6297916130692,0.03370208386930795,219,7512,0,262
355,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.77217565369699,19.38671337420243,3.0664331289878555,100.0,96.68124517622846,0.033187548237715414,219,7516,0,258
356,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.82221944201176,19.396221693982234,3.0188915300888297,100.0,96.7326987393877,0.032673012606122986,219,7520,0,254
357,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.82221944201176,19.396221693982234,3.0188915300888297,100.0,96.7326987393877,0.032673012606122986,219,7520,0,254
358,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.84724133616915,19.400975853872136,2.9951207306393224,100.0,96.75842552096732,0.03241574479032672,219,7522,0,252
359,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.89728512448393,19.410484173651945,2.9475791317402744,100.0,96.80987908412658,0.03190120915873429,219,7526,0,248
360,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.93481796572001,19.417615413486804,2.91192293256598,100.0,96.84846925649602,0.03151530743503983,219,7529,0,245
361,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,96.95983985987739,19.422369573376706,2.888152133116473,100.0,96.87419603807564,0.03125803961924367,219,7531,0,243
362,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.03490554234956,19.436632053046417,2.8168397347679175,100.0,96.95137638281452,0.030486236171854864,219,7537,0,237
363,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.09746027774302,19.448517452771174,2.757412736144127,100.0,97.01569333676358,0.029843066632364246,219,7542,0,232
364,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.18503690729389,19.465157012385838,2.674214938070807,100.0,97.10573707229226,0.02894262927707747,219,7549,0,225
365,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.22256974852996,19.472288252220693,2.638558738896535,100.0,97.14432724466168,0.02855672755338312,219,7552,0,222
366,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.24759164268735,19.477042412110595,2.6147879394470275,100.0,97.17005402624132,0.028299459737586852,219,7554,0,220
367,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.31014637808082,19.488927811835357,2.5553609408232147,100.0,97.23437098019038,0.027656290198096234,219,7559,0,215
368,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.32265732515951,19.491304891780306,2.543475541098472,100.0,97.2472343709802,0.027527656290198044,219,7560,0,214
369,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.3476792193169,19.496059051670212,2.5197047416489426,100.0,97.27296115255982,0.027270388474401885,219,7562,0,212
370,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.38521206055299,19.503190291505067,2.4840485424746594,100.0,97.31155132492924,0.026884486750707537,219,7565,0,209
371,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.41023395471036,19.50794445139497,2.460277743025152,100.0,97.33727810650888,0.026627218934911268,219,7567,0,207
372,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.42274490178906,19.510321531339923,2.4483923433003874,100.0,97.3501414972987,0.026498585027013077,219,7568,0,206
373,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.46027774302515,19.517452771174778,2.4127361441261153,100.0,97.38873166966813,0.02611268330331873,219,7571,0,203
374,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.47278869010384,19.51982985111973,2.4008507444013505,100.0,97.40159506045794,0.02598404939542065,219,7572,0,202
375,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.52283247841862,19.52933817089954,2.3533091455023025,100.0,97.45304862361719,0.02546951376382811,219,7576,0,198
376,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.5603653196547,19.53646941073439,2.3176529463280415,100.0,97.49163879598662,0.025083612040133763,219,7579,0,195
377,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.59789816089078,19.54360065056925,2.2819967471537472,100.0,97.53022896835606,0.024697710316439414,219,7582,0,192
378,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.63543100212686,19.550731890404105,2.246340547979475,100.0,97.5688191407255,0.024311808592745066,219,7585,0,189
379,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.66045289628424,19.555486050294007,2.222569748529968,100.0,97.59454592230512,0.024054540776948796,219,7587,0,187
380,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.69798573752033,19.562617290128863,2.1869135493556846,100.0,97.63313609467455,0.023668639053254448,219,7590,0,184
381,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.72300763167772,19.567371450018765,2.1631427499061773,100.0,97.65886287625418,0.02341137123745818,219,7592,0,182
382,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.73551857875641,19.569748529963718,2.1512573501814125,100.0,97.671726267044,0.0232827373295601,219,7593,0,181
383,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.7605404729138,19.574502689853624,2.127486550731883,100.0,97.69745304862361,0.02302546951376383,219,7595,0,179
384,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.7855623670712,19.579256849743526,2.1037157512823645,100.0,97.72317983020325,0.02276820169796756,219,7597,0,177
385,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.83560615538597,19.588765169523334,2.0561741523833277,100.0,97.77463339336249,0.022253666066375133,219,7601,0,173
386,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.89816089077942,19.600650569248092,1.9967471537595372,100.0,97.83895034731155,0.021610496526884515,219,7606,0,168
387,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.92318278493683,19.605404729137998,1.9729763543100076,100.0,97.86467712889117,0.021353228711088246,219,7608,0,166
388,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.9732265732516,19.614913048917803,1.9254347554109819,100.0,97.91613069205043,0.020838693079495707,219,7612,0,162
389,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,97.9732265732516,19.614913048917803,1.9254347554109819,100.0,97.91613069205043,0.020838693079495707,219,7612,0,162
390,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.01075941448768,19.622044288752658,1.8897785562367098,100.0,97.95472086441987,0.02045279135580136,219,7615,0,159
391,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.01075941448768,19.622044288752658,1.8897785562367098,100.0,97.95472086441987,0.02045279135580136,219,7615,0,159
392,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.03578130864507,19.626798448642564,1.8660077567871802,100.0,97.98044764599948,0.0201955235400052,219,7617,0,157
393,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.06080320280245,19.631552608532466,1.842236957337673,100.0,98.00617442757911,0.01993825572420893,219,7619,0,155
394,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.08582509695984,19.636306768422372,1.8184661578881434,100.0,98.03190120915873,0.01968098790841266,219,7621,0,153
395,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.09833604403853,19.63868384836732,1.8065807581633897,100.0,98.04476459994854,0.019552354000514582,219,7622,0,152
396,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.11084699111723,19.641060928312275,1.794695358438625,100.0,98.05762799073835,0.019423720092616392,219,7623,0,151
397,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.13586888527462,19.645815088202177,1.7709245589891176,100.0,98.08335477231799,0.019166452276820123,219,7625,0,149
398,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.16089077943201,19.650569248092083,1.747153759539588,100.0,98.10908155389761,0.018909184461023965,219,7627,0,147
399,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.21093456774678,19.660077567871888,1.6996121606405623,100.0,98.16053511705685,0.018394648829431426,219,7631,0,143
400,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.27348930314025,19.67196296759665,1.6401851620167607,100.0,98.22485207100591,0.017751479289940808,219,7636,0,138
401,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.29851119729763,19.67671712748655,1.6164143625672422,100.0,98.25057885258555,0.01749421147414454,219,7638,0,136
402,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.31102214437632,19.6790942074315,1.6045289628424997,100.0,98.26344224337535,0.01736557756624646,219,7639,0,135
403,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.34855498561241,19.68622544726636,1.5688727636682054,100.0,98.30203241574479,0.01697967584255211,219,7642,0,132
404,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.3735768797698,19.69097960715626,1.545101964218687,100.0,98.32775919732441,0.01672240802675584,219,7644,0,130
405,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.39859877392718,19.695733767046164,1.5213311647691796,100.0,98.35348597890405,0.016465140210959572,219,7646,0,128
406,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.44864256224196,19.705242086825972,1.4737895658701428,100.0,98.40493954206329,0.015950604579367145,219,7650,0,124
407,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.48617540347804,19.712373326660828,1.4381333666958596,100.0,98.44352971443271,0.015564702855672796,219,7653,0,121
408,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.52370824471413,19.719504566495683,1.4024771675215875,100.0,98.48211988680217,0.015178801131978337,219,7656,0,118
409,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.53621919179282,19.721881646440636,1.3905917677968227,100.0,98.49498327759197,0.015050167224080258,219,7657,0,117
410,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.53621919179282,19.721881646440636,1.3905917677968227,100.0,98.49498327759197,0.015050167224080258,219,7657,0,117
411,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.57375203302891,19.72901288627549,1.3549355686225395,100.0,98.53357344996141,0.014664265500385909,219,7660,0,114
412,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.58626298010759,19.731389966220444,1.3430501688977747,100.0,98.54643684075121,0.01453563159248783,219,7661,0,113
